0	ладно , повесь трубку .	1.6666666666666667	не могу .	2	1.0	good
3	ладно , повесь трубку .	1.6666666666666667	я не прекращу звонить .	4	5.0	good
4	ладно , повесь трубку .	1.6666666666666667	я звоню им .	3	2.6666666666666665	good
5	ладно , повесь трубку .	1.6666666666666667	просто повесь трубку .	3	2.6666666666666665	bad
6	я пытаюсь добраться до юджина , но , кажется , мы едем не туда .	1.8181818181818181	едете ?	1	1.0	bad
7	я пытаюсь добраться до юджина , но , кажется , мы едем не туда .	1.8181818181818181	едем .	1	1.0	bad
19	да , хорошим .	0.0	он разбил её .	3	2.6666666666666665	bad
29	мне больше нравится второе .	0.25	я выбираю достоинство .	3	2.6666666666666665	good
37	прости .	1.0	не извиняйся .	2	1.0	good
50	мое имя дали мне родители .	2.6	полное имя ?	2	2.0	bad
51	мое имя дали мне родители .	2.6	какое имя ?	2	2.0	good
85	а ты такой осел .	0.5	ты ужасно воняешь .	3	2.6666666666666665	bad
91	дот позвонила .	1.0	звони ещё раз .	3	4.333333333333333	good
95	дот позвонила .	1.0	она не берет трубку .	4	5.0	bad
99	я не знаю , я женюсь на тебе .	3.4285714285714284	я не собираюсь жениться на твоём отце .	7	12.857142857142858	bad
114	я смогу тебя защитить .	0.5	ты не сможешь существовать .	4	5.0	bad
139	да , чувствуешь !	1.0	чувствую !	1	1.0	neutral
140	да , чувствуешь !	1.0	я уже оценил . . .	3	2.6666666666666665	bad
145	пистолет !	0.0	положи оружие .	2	2.5	good
152	дэйвис !	0.0	!	0	1.0	bad
153	дэйвис !	0.0	зед !	0	1.0	bad
155	дэйвис !	0.0	сэт !	0	1.0	good
165	что ты здесь делаешь ?	2.0	провожу отпуск .	2	2.5	good
166	что ты здесь делаешь ?	2.0	прячусь .	1	1.0	good
187	до завтра . . . ?	0.0	я буду здесь .	3	2.6666666666666665	good
203	о . вау !	0.0	скажи ?	1	1.0	neutral
217	сами разберемся , чучело .	0.3333333333333333	пошел вон !	2	2.5	good
229	эй , спасибо за выпивку .	0.25	я скоро вернусь .	3	2.6666666666666665	good
236	хотел поболтать . . .	2.5	я тоже хотела поговорить .	4	4.5	good
241	начинай чистить это дерьмо .	1.25	принесу сухих веток .	3	3.6666666666666665	good
242	начинай чистить это дерьмо .	1.25	я уже чистил .	3	2.6666666666666665	good
243	начинай чистить это дерьмо .	1.25	продолжу .	1	1.0	bad
244	начинай чистить это дерьмо .	1.25	уже начал .	2	2.5	neutral
252	клянёшься ?	1.0	я клянусь .	2	1.0	good
253	клянёшься ?	1.0	да , клянусь .	2	1.0	good
255	клянёшься ?	1.0	клянусь .	1	1.0	good
267	давайте продолжим .	3.0	подождите минуту .	2	2.5	good
268	давайте продолжим .	3.0	подождите один час .	3	3.6666666666666665	good
275	уходим !	1.0	бежим !	1	1.0	neutral
276	уходим !	1.0	уходим ! пошли !	2	3.0	bad
277	уходим !	1.0	уходим , уходим !	2	1.0	bad
281	о - о !	0.0	прости пожалуйста .	2	1.0	bad
282	о - о !	0.0	м - м - м .	3	1.0	neutral
289	мама , посмотри , как он высоко !	0.4	они ушли !	2	1.0	bad
296	заткнись , джин !	2.5	лизни !	1	1.0	bad
299	заткнись , джин !	2.5	тинтин , слезай !	2	3.0	good
300	заткнись , джин !	2.5	джет , пошёл вон !	3	2.6666666666666665	good
301	заткнись , джин !	2.5	<CENSORED> !	0	1.0	bad
304	смотри , вот так будет выглядеть наш с клэр малыш .	1.7777777777777777	я буду папой !	3	2.6666666666666665	bad
308	м - м ?	1.0	!	0	1.0	bad
339	я не верю тебе .	2.0	видишь ?	1	1.0	bad
340	я не верю тебе .	2.0	твоё право .	2	1.0	good
342	я не верю тебе .	2.0	тогда скажи , попробуй .	3	5.333333333333333	bad
